21 1
0 2 22
1 23 3
2 4 24
3 5 25
4 26 6
5 7 27
6 28 8
7 9 29
8 10 30
9 31 11
10 12 32
11 33 13
12 14 34
13 15 35
14 36 16
15 17 37
16 38 18
17 19 39
18 20 40
19 41
0 42 22
21 1 23 43
2 22 44 24
23 3 25 45
4 24 26 46
5 25 47 27
26 6 28 48
7 27 49 29
28 8 30 50
9 29 31 51
10 30 52 32
31 11 33 53
12 32 54 34
33 13 35 55
14 34 36 56
15 35 57 37
36 16 38 58
17 37 59 39
38 18 40 60
19 39 41 61
20 40 62
21 63 43
42 22 44 64
23 43 65 45
44 24 46 66
25 45 47 67
26 46 68 48
47 27 49 69
28 48 70 50
49 29 51 71
30 50 52 72
31 51 73 53
52 32 54 74
33 53 75 55
54 34 56 76
35 55 57 77
36 56 78 58
57 37 59 79
38 58 80 60
59 39 61 81
40 60 62 82
41 61 83
42 84 64
63 43 65 85
44 64 86 66
65 45 67 87
46 66 68 88
47 67 89 69
68 48 70 90
49 69 91 71
70 50 72 92
51 71 73 93
52 72 94 74
73 53 75 95
54 74 96 76
75 55 77 97
56 76 78 98
57 77 99 79
78 58 80
59 79 81
80 60 82
61 81 83
62 82
63 85
84 64 86
65 85 87
86 66 88
67 87 89
68 88 90
89 69 91
70 90 92
91 71 93
72 92 94
73 93 95
94 74 96
75 95 97
96 76 98
77 97 99
78 98
